Year      Month     Day       SimDay    Season    0.05m          0.15m          0.25m          0.35m          0.45m          0.55m          0.65m          0.75m          0.85m          0.95m          1.05m          1.15m          
2000      8         21        38        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         22        39        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         23        40        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         24        41        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         25        42        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         26        43        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         27        44        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         28        45        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         29        46        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         30        47        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         31        48        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         1         49        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         2         50        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         3         51        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         4         52        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         5         53        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         6         54        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         7         55        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         8         56        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         9         57        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         10        58        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         11        59        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         12        60        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         13        61        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         14        62        1         0.49           0.53           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         15        63        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         16        64        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         17        65        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         18        66        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         19        67        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         20        68        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         21        69        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         22        70        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         23        71        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         24        72        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         25        73        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         26        74        1         0.49           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         27        75        1         0.46           0.53           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         28        76        1         0.43           0.52           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         29        77        1         0.39           0.52           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      9         30        78        1         0.36           0.51           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      10        1         79        1         0.32           0.51           0.53           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      10        2         80        1         0.32           0.47           0.53           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      10        3         81        1         0.32           0.43           0.51           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        4         82        1         0.32           0.41           0.51           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        5         83        1         0.32           0.38           0.51           0.53           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        6         84        1         0.32           0.35           0.51           0.53           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        7         85        1         0.32           0.32           0.50           0.52           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        8         86        1         0.32           0.32           0.47           0.51           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        9         87        1         0.34           0.32           0.47           0.50           0.53           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        10        88        1         0.49           0.32           0.47           0.50           0.53           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        11        89        1         0.54           0.42           0.47           0.50           0.52           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        12        90        1         0.54           0.54           0.50           0.50           0.52           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        13        91        1         0.51           0.54           0.54           0.51           0.51           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        14        92        1         0.48           0.53           0.53           0.52           0.51           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        15        93        1         0.44           0.52           0.52           0.52           0.52           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        16        94        1         0.47           0.52           0.52           0.51           0.53           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        17        95        1         0.45           0.51           0.51           0.51           0.53           0.55           0.55           0.55           0.55           0.55           0.54           0.54           
2000      10        18        96        1         0.42           0.51           0.51           0.51           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        19        97        1         0.41           0.51           0.51           0.51           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        20        98        1         0.38           0.51           0.51           0.50           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        21        99        1         0.36           0.51           0.51           0.50           0.53           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        22        100       1         0.39           0.50           0.50           0.50           0.53           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        23        101       1         0.37           0.50           0.50           0.50           0.53           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        24        102       1         0.35           0.50           0.50           0.50           0.52           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        25        103       1         0.34           0.50           0.50           0.50           0.52           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        26        104       1         0.32           0.50           0.50           0.50           0.51           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        27        105       1         0.32           0.50           0.50           0.50           0.51           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        28        106       1         0.31           0.49           0.50           0.50           0.51           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      10        29        107       1         0.31           0.48           0.50           0.50           0.51           0.55           0.55           0.55           0.55           0.54           0.54           0.54           
2000      10        30        108       1         0.30           0.47           0.50           0.50           0.50           0.55           0.54           0.54           0.54           0.54           0.54           0.54           
2000      10        31        109       1         0.30           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        1         110       1         0.29           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        2         111       1         0.29           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        3         112       1         0.29           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        4         113       1         0.28           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        5         114       1         0.28           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        6         115       1         0.27           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        7         116       1         0.27           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        8         117       1         0.27           0.47           0.50           0.50           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      11        9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        31        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      1         31        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
