Year      Month     Day       SimDay    Season    wRZ            Dr             TAW            zGW            wSurf          Irr            Rain           Infl           True_Infl      RO             DP             CR             GWin           Es             EsX            Tr             TrX            
2000      8         8         25        1         270.00         -20.00         90.00          -999.00        80.48          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.60           0.60           3.61           3.61           
2000      8         9         26        1         270.00         -20.00         90.00          -999.00        106.44         0.00           34.30          34.30          2.00           0.00           2.00           0.00           0.00           0.80           0.80           5.55           5.55           
2000      8         10        27        1         270.00         -20.00         90.00          -999.00        100.91         0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.40           0.40           3.13           3.13           
2000      8         11        28        1         270.00         -20.00         90.00          -999.00        97.06          0.00           2.20           2.20           2.00           0.00           2.00           0.00           0.00           0.40           0.40           3.64           3.64           
2000      8         12        29        1         270.00         -20.00         90.00          -999.00        88.70          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.56           0.56           5.80           5.80           
2000      8         13        30        1         270.00         -20.00         90.00          -999.00        82.19          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.35           0.35           4.16           4.16           
2000      8         14        31        1         270.00         -20.00         90.00          -999.00        74.94          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.37           0.37           4.88           4.88           
2000      8         15        32        1         270.00         -20.00         90.00          -999.00        67.89          0.00           1.40           1.40           2.00           0.00           2.00           0.00           0.00           0.40           0.40           6.05           6.05           
2000      8         16        33        1         270.00         -20.00         90.00          -999.00        66.59          0.00           6.50           6.50           2.00           0.00           2.00           0.00           0.00           0.33           0.33           5.47           5.47           
2000      8         17        34        1         270.00         -20.00         90.00          -999.00        109.35         0.00           52.40          52.40          2.00           0.00           2.00           0.00           0.00           0.38           0.38           7.26           7.26           
2000      8         18        35        1         270.00         -20.00         90.00          -999.00        101.48         0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.27           0.27           5.59           5.59           
2000      8         19        36        1         270.00         -20.00         90.00          -999.00        94.27          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.22           0.22           5.00           5.00           
2000      8         20        37        1         270.00         -20.00         90.00          -999.00        90.55          0.00           3.80           3.80           2.00           0.00           2.00           0.00           0.00           0.21           0.21           5.31           5.31           
2000      8         21        38        1         270.00         -20.00         90.00          -999.00        82.57          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.21           0.21           5.76           5.76           
2000      8         22        39        1         270.00         -20.00         90.00          -999.00        76.31          0.00           2.40           2.40           2.00           0.00           2.00           0.00           0.00           0.21           0.21           6.45           6.45           
2000      8         23        40        1         270.00         -20.00         90.00          -999.00        68.27          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.18           0.18           5.86           5.86           
2000      8         24        41        1         270.00         -20.00         90.00          -999.00        60.09          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.17           0.17           6.01           6.01           
2000      8         25        42        1         270.00         -20.00         90.00          -999.00        51.40          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.17           0.17           6.52           6.52           
2000      8         26        43        1         270.00         -20.00         90.00          -999.00        47.12          0.00           0.30           0.30           2.00           0.00           2.00           0.00           0.00           0.06           0.06           2.52           2.52           
2000      8         27        44        1         270.00         -20.00         90.00          -999.00        40.62          0.00           0.30           0.30           2.00           0.00           2.00           0.00           0.00           0.11           0.11           4.69           4.69           
2000      8         28        45        1         270.00         -20.00         90.00          -999.00        33.53          0.00           0.30           0.30           2.00           0.00           2.00           0.00           0.00           0.11           0.11           5.28           5.28           
2000      8         29        46        1         270.00         -20.00         90.00          -999.00        35.93          0.00           10.20          10.20          2.00           0.00           2.00           0.00           0.00           0.11           0.11           5.68           5.68           
2000      8         30        47        1         270.00         -20.00         90.00          -999.00        29.37          0.00           0.50           0.50           2.00           0.00           2.00           0.00           0.00           0.09           0.09           4.96           4.96           
2000      8         31        48        1         270.00         -20.00         90.00          -999.00        46.23          0.00           23.60          23.60          2.00           0.00           2.00           0.00           0.00           0.08           0.08           4.66           4.66           
2000      9         1         49        1         270.00         -20.00         90.00          -999.00        40.37          0.00           0.30           0.30           2.00           0.00           2.00           0.00           0.00           0.07           0.07           4.09           4.09           
2000      9         2         50        1         270.00         -20.00         90.00          -999.00        33.25          0.00           0.30           0.30           2.00           0.00           2.00           0.00           0.00           0.09           0.09           5.34           5.34           
2000      9         3         51        1         270.00         -20.00         90.00          -999.00        26.12          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.08           0.08           5.04           5.04           
2000      9         4         52        1         270.00         -20.00         90.00          -999.00        19.63          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.07           0.07           4.42           4.42           
2000      9         5         53        1         270.00         -20.00         90.00          -999.00        34.28          0.00           21.90          21.90          2.00           0.00           2.00           0.00           0.00           0.08           0.08           5.17           5.17           
2000      9         6         54        1         270.00         -20.00         90.00          -999.00        27.95          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.06           0.06           4.27           4.27           
2000      9         7         55        1         270.00         -20.00         90.00          -999.00        21.32          0.00           0.30           0.30           2.00           0.00           2.00           0.00           0.00           0.07           0.07           4.86           4.86           
2000      9         8         56        1         270.00         -20.00         90.00          -999.00        14.41          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.07           0.07           4.84           4.84           
2000      9         9         57        1         270.00         -20.00         90.00          -999.00        8.85           0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.05           0.05           3.51           3.51           
2000      9         10        58        1         270.00         -20.00         90.00          -999.00        2.46           0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.06           0.06           4.33           4.33           
2000      9         11        59        1         270.00         -20.00         90.00          -999.00        13.87          0.00           18.90          18.90          2.00           0.00           2.00           0.00           0.00           0.07           0.07           5.41           5.41           
2000      9         12        60        1         270.00         -20.00         90.00          -999.00        7.17           0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.06           0.06           4.65           4.65           
2000      9         13        61        1         270.00         -20.00         90.00          -999.00        1.02           0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.05           0.05           4.10           4.10           
2000      9         14        62        1         264.49         -14.49         90.00          -999.00        0.00           0.00           0.00           0.00           1.02           0.00           1.35           0.00           0.00           0.07           0.07           5.44           5.44           
2000      9         15        63        1         270.00         -20.00         90.00          -999.00        38.69          0.00           50.90          50.90          7.51           0.00           1.67           0.00           0.00           0.06           0.06           4.64           4.64           
2000      9         16        64        1         270.00         -20.00         90.00          -999.00        38.29          0.00           7.00           7.00           2.00           0.00           2.00           0.00           0.00           0.07           0.07           5.34           5.34           
2000      9         17        65        1         270.00         -20.00         90.00          -999.00        31.43          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.06           0.06           4.80           4.80           
2000      9         18        66        1         270.00         -20.00         90.00          -999.00        25.24          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.05           0.05           4.13           4.13           
2000      9         19        67        1         270.00         -20.00         90.00          -999.00        35.69          0.00           16.60          16.60          2.00           0.00           2.00           0.00           0.00           0.05           0.05           4.11           4.11           
2000      9         20        68        1         270.00         -20.00         90.00          -999.00        28.06          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.07           0.07           5.56           5.56           
2000      9         21        69        1         270.00         -20.00         90.00          -999.00        22.66          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.04           0.04           3.36           3.36           
2000      9         22        70        1         270.00         -20.00         90.00          -999.00        14.37          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.08           0.08           6.22           6.22           
2000      9         23        71        1         270.00         -20.00         90.00          -999.00        7.78           0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           0.06           0.06           4.53           4.53           
2000      9         24        72        1         270.00         -20.00         90.00          -999.00        6.31           0.00           4.80           4.80           2.00           0.00           2.00           0.00           0.00           0.05           0.05           4.22           4.22           
2000      9         25        73        1         270.00         -20.00         90.00          -999.00        0.90           0.00           0.40           0.40           2.00           0.00           2.00           0.00           0.00           0.06           0.06           3.76           3.76           
2000      9         26        74        1         264.59         -14.59         90.00          -999.00        0.00           0.00           0.00           0.00           0.90           0.00           1.34           0.00           0.00           0.10           0.10           5.31           5.31           
2000      9         27        75        1         260.64         -10.64         90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           1.17           0.00           0.00           0.07           0.07           3.22           3.22           
2000      9         28        76        1         257.58         -7.58          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           1.04           0.00           0.00           0.06           0.06           2.34           2.34           
2000      9         29        77        1         252.66         -2.66          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.94           0.00           0.00           0.13           0.13           4.12           4.12           
2000      9         30        78        1         248.48         1.52           90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.86           0.00           0.00           0.12           0.12           3.40           3.40           
2000      10        1         79        1         244.37         5.63           90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.81           0.00           0.00           0.09           0.14           3.36           3.36           
2000      10        2         80        1         239.79         10.21          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.74           0.00           0.00           0.08           0.17           3.84           3.84           
2000      10        3         81        1         234.37         15.63          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.68           0.00           0.00           0.09           0.23           4.68           4.68           
2000      10        4         82        1         231.61         18.39          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.03           0.11           2.06           2.06           
2000      10        5         83        1         228.24         21.76          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.04           0.16           2.67           2.67           
2000      10        6         84        1         223.71         26.29          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.06           0.26           3.81           3.81           
2000      10        7         85        1         219.94         30.06          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.05           0.23           3.07           3.07           
2000      10        8         86        1         214.79         35.21          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.07           0.39           4.42           4.42           
2000      10        9         87        1         216.78         33.22          90.00          -999.00        0.00           0.00           5.30           5.30           5.30           0.00           0.66           0.00           0.00           0.23           0.23           2.41           2.41           
2000      10        10        88        1         231.12         18.88          90.00          -999.00        40.83          0.00           58.30          58.30          15.00          0.00           0.66           0.00           0.00           0.24           0.24           2.24           2.24           
2000      10        11        89        1         245.46         4.54           90.00          -999.00        20.99          0.00           0.00           0.00           15.00          0.00           0.66           0.00           0.00           0.52           0.52           4.32           4.32           
2000      10        12        90        1         259.94         -9.94          90.00          -999.00        4.49           0.00           0.00           0.00           15.00          0.00           0.66           0.00           0.00           0.18           0.18           1.32           1.32           
2000      10        13        91        1         261.40         -11.40         90.00          -999.00        0.00           0.00           0.00           0.00           4.49           0.00           0.66           0.00           0.00           0.33           0.33           2.20           2.20           
2000      10        14        92        1         257.38         -7.38          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.47           0.47           2.70           2.70           
2000      10        15        93        1         252.61         -2.61          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.66           0.66           3.45           3.45           
2000      10        16        94        1         255.00         -5.00          90.00          -999.00        0.00           0.00           4.80           4.80           4.80           0.00           0.66           0.00           0.00           0.32           0.32           1.43           1.43           
2000      10        17        95        1         252.30         -2.30          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.65           0.00           0.00           0.38           0.38           1.66           1.66           
2000      10        18        96        1         248.89         1.11           90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.61           0.00           0.00           0.55           0.55           2.20           2.20           
2000      10        19        97        1         246.72         3.28           90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.61           0.00           0.00           0.33           0.33           1.18           1.18           
2000      10        20        98        1         243.04         6.96           90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.73           0.73           2.30           2.30           
2000      10        21        99        1         240.40         9.60           90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.53           0.53           1.44           1.44           
2000      10        22        100       1         242.99         7.01           90.00          -999.00        0.00           0.00           4.00           4.00           4.00           0.00           0.66           0.00           0.00           0.25           0.25           0.50           0.50           
2000      10        23        101       1         240.53         9.47           90.00          -999.00        0.00           0.00           0.30           0.30           0.30           0.00           0.66           0.00           0.00           0.63           0.67           1.47           1.47           
2000      10        24        102       1         238.18         11.82          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.46           0.62           1.24           1.24           
2000      10        25        103       1         236.45         13.55          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.30           0.47           0.82           0.82           
2000      10        26        104       1         234.21         15.79          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.47           0.85           1.29           1.29           
2000      10        27        105       1         233.25         16.75          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.17           0.36           0.42           0.42           
2000      10        28        106       1         230.85         19.15          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           0.74           1.71           1.38           1.38           
2000      10        29        107       1         229.08         20.92          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.64           0.00           0.00           0.64           1.72           0.92           0.92           
2000      10        30        108       1         227.85         22.15          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.56           0.00           0.00           0.53           1.58           0.54           0.54           
2000      10        31        109       1         227.00         23.00          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.48           0.00           0.00           0.42           1.36           0.30           0.30           
2000      11        1         110       1         226.62         23.38          90.00          -999.00        0.00           0.00           0.30           0.30           0.30           0.00           0.41           0.00           0.00           0.50           0.98           0.08           0.08           
2000      11        2         111       1         226.21         23.79          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.36           0.00           0.00           0.28           0.99           0.05           0.05           
2000      11        3         112       1         225.59         24.41          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.31           0.00           0.00           0.43           1.57           0.12           0.12           
2000      11        4         113       1         224.68         25.32          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.27           0.00           0.00           0.76           2.94           0.11           0.11           
2000      11        5         114       1         224.33         25.67          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00           0.00           0.30           1.23           0.02           0.02           
2000      11        6         115       1         224.07         25.93          90.00          -999.00        0.00           0.00           0.30           0.30           0.30           0.00           0.20           0.00           0.00           0.52           1.23           0.00           0.00           
2000      11        7         116       1         223.74         26.26          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.18           0.00           0.00           0.31           1.34           0.00           0.00           
2000      11        8         117       1         223.40         26.60          90.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.16           0.00           0.00           0.33           1.48           0.00           0.00           
2000      11        9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      12        21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
